,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
3458,0.53538847,0.5176546,0.5018199,0.52295876,0.52020574,0.517344,0.5129954,0.52158326,0.5135244,0.0
3459,0.5183893,0.5118658,0.53995985,0.52295876,0.52020574,0.517344,0.5085978,0.52158326,0.50856054,0.0
3460,0.36750135,0.49993455,0.46249926,0.52295876,0.52020574,0.517344,0.5117504,0.52158326,0.6176367,0.0
3461,0.5356889,0.6233598,0.45554718,0.52295876,0.52020574,0.517344,0.51021224,0.52158326,0.5863496,0.0
3462,0.5072334,0.47510287,0.4995558,0.52295876,0.52020574,0.517344,0.51236224,0.52158326,0.5534943,0.0
3463,0.49890864,0.5372997,0.5147049,0.52295876,0.52020574,0.517344,0.5105322,0.52158326,0.5087282,0.0
3464,0.5627593,0.50492626,0.56867087,0.52295876,0.52020574,0.517344,0.51295215,0.52158326,0.57449186,0.0
3465,0.32813615,0.5113152,0.47642872,0.52295876,0.52020574,0.517344,0.51001084,0.52158326,0.5601565,0.0
3466,0.4642861,0.47507143,0.551863,0.52295876,0.52020574,0.517344,0.5126779,0.52158326,0.5711819,0.0
3467,0.52911913,0.47098687,0.66622967,0.52295876,0.52020574,0.517344,0.5170577,0.52158326,0.48744133,0.0
3468,0.46496463,0.5824861,0.44795525,0.52295876,0.52020574,0.517344,0.5088555,0.52158326,0.5650639,0.0
3469,0.29925394,0.53414893,0.4699114,0.52295876,0.52020574,0.517344,0.50986516,0.52158326,0.66888845,0.0
3470,0.54509693,0.5092204,0.59598726,0.52295876,0.52020574,0.517344,0.51895607,0.52158326,0.53188807,0.0
3471,0.43025368,0.4451657,0.48382956,0.52295876,0.52020574,0.517344,0.5112219,0.52158326,0.49751633,0.0
3472,0.5786575,0.49153095,0.50482994,0.52295876,0.52020574,0.517344,0.51391184,0.52158326,0.58897257,0.0
3473,0.5434117,0.56862533,0.46979254,0.52295876,0.52020574,0.517344,0.5205687,0.52158326,0.51063496,0.0
3474,0.51507795,0.52845305,0.57485247,0.52295876,0.52020574,0.517344,0.52238995,0.52158326,0.56239206,0.0
3475,0.4345342,0.45524004,0.47160032,0.52295876,0.52020574,0.517344,0.50986505,0.52158326,0.48833394,0.0
3476,0.38680583,0.5173026,0.5080647,0.52295876,0.52020574,0.517344,0.5110195,0.52158326,0.5690264,0.0
3477,0.495273,0.5799336,0.47129822,0.52295876,0.52020574,0.517344,0.50773495,0.52158326,0.50140697,0.0
3478,0.3205757,0.47899014,0.5173233,0.52295876,0.52020574,0.517344,0.5089423,0.52158326,0.49469692,0.0
3479,0.43296874,0.4874214,0.5244719,0.52295876,0.52020574,0.517344,0.51470065,0.52158326,0.49138376,0.0
3480,0.56825733,0.47168377,0.5124596,0.52295876,0.52020574,0.517344,0.51293504,0.52158326,0.5749832,0.0
3481,0.51189274,0.5210239,0.49396572,0.52295876,0.52020574,0.517344,0.51263046,0.52158326,0.473228,0.0
3482,0.47179154,0.55698025,0.4906375,0.52295876,0.52020574,0.517344,0.5099647,0.52158326,0.5427214,0.0
3483,0.4963208,0.561484,0.4870914,0.52295876,0.52020574,0.517344,0.5090184,0.52158326,0.55934656,0.0
3484,0.53083396,0.42707753,0.5482315,0.52295876,0.52020574,0.517344,0.51665807,0.52158326,0.49380457,0.0
3485,0.4374922,0.5118983,0.4844351,0.52295876,0.52020574,0.517344,0.513988,0.52158326,0.6377364,0.0
3486,0.61264336,0.44929013,0.5831377,0.52295876,0.52020574,0.517344,0.51321584,0.52158326,0.52010596,0.0
3487,0.5610555,0.4884414,0.5477505,0.52295876,0.52020574,0.517344,0.5126879,0.52158326,0.500531,0.0
3488,0.31968436,0.62115824,0.41882738,0.52295876,0.52020574,0.517344,0.5157255,0.52158326,0.6243869,0.0
3489,0.2190024,0.58359504,0.4671077,0.52295876,0.52020574,0.517344,0.5037901,0.52158326,0.5418599,0.0
3490,0.32299542,0.45654598,0.5553278,0.52295876,0.52020574,0.517344,0.51135075,0.52158326,0.40010607,0.0
3491,0.36795652,0.5228549,0.5489739,0.52295876,0.52020574,0.517344,0.50976485,0.52158326,0.5768845,0.0
3492,0.608075,0.5432135,0.47992077,0.52295876,0.52020574,0.517344,0.50933,0.52158326,0.5106901,0.0
3493,0.47535118,0.4498671,0.50674146,0.52295876,0.52020574,0.517344,0.51379204,0.52158326,0.4854267,0.0
3494,0.31198558,0.45387754,0.4671668,0.52295876,0.52020574,0.517344,0.5138649,0.52158326,0.4366645,0.0
3495,0.43296847,0.51636064,0.4938461,0.52295876,0.52020574,0.517344,0.5117804,0.52158326,0.48389208,0.0
3496,0.44736075,0.5827487,0.5700254,0.52295876,0.52020574,0.517344,0.5145788,0.52158326,0.5626809,0.0
3497,0.5599692,0.5183546,0.4719769,0.52295876,0.52020574,0.517344,0.5080885,0.52158326,0.49986818,0.0
3498,0.51208115,0.4381204,0.5246139,0.52295876,0.52020574,0.517344,0.51153463,0.52158326,0.5155699,0.0
3499,0.4877895,0.46466446,0.50684714,0.52295876,0.52020574,0.517344,0.5258303,0.52158326,0.6119347,0.0
3500,0.5050801,0.49304846,0.42667985,0.52295876,0.52020574,0.517344,0.5132079,0.52158326,0.52235544,0.0
3501,0.495617,0.54269767,0.54144275,0.52295876,0.52020574,0.517344,0.50873744,0.52158326,0.55497706,0.0
3502,0.48532683,0.5366433,0.5213972,0.52295876,0.52020574,0.517344,0.5135015,0.52158326,0.46344128,0.0
3503,0.30202407,0.51964515,0.5589222,0.52295876,0.52020574,0.517344,0.51762944,0.52158326,0.56421745,0.0
3504,0.41505662,0.45853513,0.59266937,0.52295876,0.52020574,0.517344,0.51381695,0.52158326,0.5411112,0.0
3505,0.4169166,0.4774347,0.48276612,0.52295876,0.52020574,0.517344,0.5096051,0.52158326,0.49039656,0.0
3506,0.43375295,0.47713783,0.5339556,0.52295876,0.52020574,0.517344,0.5113441,0.52158326,0.47357103,0.0
3507,0.6067545,0.53268546,0.5207729,0.52295876,0.52020574,0.517344,0.50975287,0.52158326,0.5838238,0.0
3508,0.58528066,0.44252092,0.52734876,0.52295876,0.52020574,0.517344,0.51411617,0.52158326,0.5928811,0.0
3509,0.44249386,0.46706626,0.46526134,0.52295876,0.52020574,0.517344,0.5116497,0.52158326,0.4925393,0.0
3510,0.6101971,0.527106,0.5322977,0.52295876,0.52020574,0.517344,0.51430273,0.52158326,0.5406016,0.0
3511,0.46341866,0.52188325,0.47778854,0.52295876,0.52020574,0.517344,0.509304,0.52158326,0.53006583,0.0
3512,0.37710714,0.47840175,0.4153363,0.52295876,0.52020574,0.517344,0.5077202,0.52158326,0.5019834,0.0
3513,0.42518967,0.5101941,0.5573612,0.52295876,0.52020574,0.517344,0.52031577,0.52158326,0.60634416,0.0
3514,0.4477423,0.5095649,0.49125963,0.52295876,0.52020574,0.517344,0.50878745,0.52158326,0.4972209,0.0
3515,0.51143754,0.53533643,0.45825106,0.52295876,0.52020574,0.517344,0.5140301,0.52158326,0.5309268,0.0
3516,0.3973852,0.47225675,0.51379454,0.52295876,0.52020574,0.517344,0.5103701,0.52158326,0.5649258,0.0
3517,0.378185,0.47490016,0.46175867,0.52295876,0.52020574,0.517344,0.50889915,0.52158326,0.5039268,0.0
3518,0.43173397,0.5012356,0.4686659,0.52295876,0.52020574,0.517344,0.5153519,0.52158326,0.634629,0.0
3519,0.61258835,0.40558058,0.48979276,0.52295876,0.52020574,0.517344,0.5263431,0.52158326,0.57187015,0.0
3520,0.43592614,0.48072532,0.52221644,0.52295876,0.52020574,0.517344,0.5123457,0.52158326,0.49843517,0.0
3521,0.45415106,0.55421823,0.43117025,0.52295876,0.52020574,0.517344,0.51678765,0.52158326,0.5478123,0.0
3522,0.33082208,0.50911105,0.5869647,0.52295876,0.52020574,0.517344,0.50661856,0.52158326,0.50133735,0.0
3523,0.68463665,0.52127594,0.5202745,0.52295876,0.52020574,0.517344,0.5180466,0.52158326,0.54599684,0.0
3524,0.5076483,0.51949066,0.5006061,0.52295876,0.52020574,0.517344,0.51448894,0.52158326,0.51494384,0.0
3525,0.548139,0.5668027,0.5331228,0.52295876,0.52020574,0.517344,0.5201045,0.52158326,0.59159094,0.0
3526,0.53367764,0.47778282,0.5667772,0.52295876,0.52020574,0.517344,0.5077711,0.52158326,0.5189472,0.0
3527,0.511013,0.45524636,0.5150791,0.52295876,0.52020574,0.517344,0.5081615,0.52158326,0.4916934,0.0
3528,0.453747,0.47244865,0.5115994,0.52295876,0.52020574,0.517344,0.51235944,0.52158326,0.50485736,0.0
3529,0.42708912,0.5477285,0.538717,0.52295876,0.52020574,0.517344,0.5091545,0.52158326,0.49715006,0.0
3530,0.6298271,0.5541052,0.4496966,0.52295876,0.52020574,0.517344,0.51472497,0.52158326,0.4350804,0.0
3531,0.65939903,0.52069175,0.55001676,0.52295876,0.52020574,0.517344,0.5147868,0.52158326,0.62704134,0.0
3532,0.59869033,0.562621,0.54723513,0.52295876,0.52020574,0.517344,0.5215939,0.52158326,0.5219685,0.0
3533,0.52157134,0.36295283,0.64569515,0.52295876,0.52020574,0.517344,0.5123572,0.52158326,0.48399964,0.0
3534,0.51829106,0.5283815,0.49181876,0.52295876,0.52020574,0.517344,0.5099099,0.52158326,0.5292401,0.0
3535,0.5909533,0.5070214,0.5613631,0.52295876,0.52020574,0.517344,0.5138994,0.52158326,0.58699775,0.0
3536,0.5085977,0.42449504,0.55826,0.52295876,0.52020574,0.517344,0.5120301,0.52158326,0.5956627,0.0
3537,0.38896835,0.57064843,0.3950926,0.52295876,0.52020574,0.517344,0.511492,0.52158326,0.504456,0.0
3538,0.4236294,0.5102369,0.54432744,0.52295876,0.52020574,0.517344,0.5070086,0.52158326,0.6542058,0.0
3539,0.45372424,0.4877602,0.49255896,0.52295876,0.52020574,0.517344,0.51871234,0.52158326,0.49729672,0.0
3540,0.44292164,0.43243742,0.57083946,0.52295876,0.52020574,0.517344,0.5097756,0.52158326,0.57692647,0.0
3541,0.4423164,0.46723843,0.48696962,0.52295876,0.52020574,0.517344,0.51619637,0.52158326,0.4543416,0.0
3542,0.50957495,0.5076316,0.5030431,0.52295876,0.52020574,0.517344,0.5116669,0.52158326,0.47766787,0.0
3543,0.5017763,0.48867255,0.47459832,0.52295876,0.52020574,0.517344,0.5094718,0.52158326,0.56725794,0.0
3544,0.58081955,0.5179911,0.48845348,0.52295876,0.52020574,0.517344,0.52255124,0.52158326,0.59533817,0.0
3545,0.46184775,0.5272561,0.424434,0.52295876,0.52020574,0.517344,0.5049888,0.52158326,0.56329376,0.0
3546,0.46869403,0.54581046,0.56716406,0.52295876,0.52020574,0.517344,0.52641016,0.52158326,0.5353625,0.0
3547,0.50814235,0.4865537,0.48510957,0.52295876,0.52020574,0.517344,0.51394904,0.52158326,0.4684832,0.0
3548,0.58271855,0.5290846,0.61254174,0.52295876,0.52020574,0.517344,0.5107275,0.52158326,0.49522206,0.0
3549,0.4907808,0.44708937,0.49053916,0.52295876,0.52020574,0.517344,0.5164137,0.52158326,0.5040404,0.0
3550,0.49625292,0.47822642,0.48870936,0.52295876,0.52020574,0.517344,0.51468366,0.52158326,0.51515526,0.0
3551,0.45137843,0.48799127,0.4910582,0.52295876,0.52020574,0.517344,0.51050127,0.52158326,0.57210255,0.0
3552,0.47670195,0.51382595,0.5194077,0.52295876,0.52020574,0.517344,0.50948954,0.52158326,0.47123888,0.0
3553,0.56880134,0.48058745,0.5343221,0.52295876,0.52020574,0.517344,0.5096686,0.52158326,0.51857173,0.0
3554,0.32457143,0.50570613,0.447821,0.52295876,0.52020574,0.517344,0.5097969,0.52158326,0.56750536,0.0
3555,0.47737896,0.5247555,0.5642667,0.52295876,0.52020574,0.517344,0.51196,0.52158326,0.50807244,0.0
3556,0.43433702,0.5070622,0.54144925,0.52295876,0.52020574,0.517344,0.50838524,0.52158326,0.57154244,0.0
3557,0.49242675,0.58375984,0.5775129,0.52295876,0.52020574,0.517344,0.5194911,0.52158326,0.53238904,0.0
3558,0.50608605,0.5282475,0.5661432,0.52295876,0.52020574,0.517344,0.5087529,0.52158326,0.5556908,0.0
3559,0.40051493,0.4816366,0.4504794,0.52295876,0.52020574,0.517344,0.5103445,0.52158326,0.568385,0.0
3560,0.6917521,0.5132597,0.51908827,0.52295876,0.52020574,0.517344,0.51498544,0.52158326,0.5545793,0.0
3561,0.5071742,0.4734915,0.512909,0.52295876,0.52020574,0.517344,0.5161278,0.52158326,0.5609339,0.0
3562,0.436788,0.5330657,0.51244724,0.52295876,0.52020574,0.517344,0.51063675,0.52158326,0.57230425,0.0
3563,0.53037465,0.49085385,0.5745339,0.52295876,0.52020574,0.517344,0.5170631,0.52158326,0.5193051,0.0
3564,0.67477787,0.50322765,0.42743593,0.52295876,0.52020574,0.517344,0.5099489,0.52158326,0.60396075,0.0
3565,0.62824124,0.49889,0.49491608,0.52295876,0.52020574,0.517344,0.51043725,0.52158326,0.60664254,0.0
3566,0.46044084,0.51814926,0.5185586,0.52295876,0.52020574,0.517344,0.5079203,0.52158326,0.444564,0.0
3567,0.27775574,0.5044084,0.53736633,0.52295876,0.52020574,0.517344,0.510965,0.52158326,0.5601306,0.0
3568,0.5476415,0.4373872,0.5383237,0.52295876,0.52020574,0.517344,0.51052254,0.52158326,0.5287573,0.0
3569,0.53441614,0.5356412,0.5134041,0.52295876,0.52020574,0.517344,0.509042,0.52158326,0.59710246,0.0
3570,0.47136697,0.5117644,0.5492177,0.52295876,0.52020574,0.517344,0.5075063,0.52158326,0.462306,0.0
3571,0.4762741,0.5596614,0.61900026,0.52295876,0.52020574,0.517344,0.5111988,0.52158326,0.5745266,0.0
3572,0.45878065,0.51112527,0.532171,0.52295876,0.52020574,0.517344,0.51008123,0.52158326,0.5351344,0.0
3573,0.18456392,0.44235742,0.4949321,0.52295876,0.52020574,0.517344,0.51172423,0.52158326,0.4342282,0.0
3574,0.40876275,0.5563293,0.46601722,0.52295876,0.52020574,0.517344,0.50875527,0.52158326,0.5734127,0.0
3575,0.6687236,0.51973224,0.47787336,0.52295876,0.52020574,0.517344,0.5135568,0.52158326,0.56441945,0.0
3576,0.5876911,0.54701257,0.53420156,0.52295876,0.52020574,0.9797477,0.5113289,0.52158326,0.48999256,0.0
3577,0.61234444,0.5302868,0.51173264,0.52295876,0.52020574,0.9791515,0.5091254,0.52158326,0.5135196,0.0
3578,0.5524774,0.56942225,0.61044115,0.52295876,0.52020574,0.517344,0.5147048,0.52158326,0.5878759,0.0
3579,0.48056918,0.48946697,0.54269874,0.52295876,0.52020574,0.517344,0.5088716,0.52158326,0.5287732,0.0
3580,0.5678382,0.48891225,0.5479847,0.52295876,0.52020574,0.517344,0.5075603,0.52158326,0.4613533,0.0
3581,0.4234361,0.3816792,0.54449195,0.52295876,0.52020574,0.517344,0.51365525,0.52158326,0.5380032,0.0
3582,0.5333528,0.54945433,0.4664345,0.52295876,0.52020574,0.517344,0.508908,0.52158326,0.5376457,0.0
3583,0.41270208,0.50105333,0.53315085,0.52295876,0.52020574,0.517344,0.51071715,0.52158326,0.543364,0.0
3584,0.41232392,0.525208,0.34827802,0.52295876,0.52020574,0.517344,0.50965226,0.52158326,0.51477146,0.0
3585,0.36417216,0.47675765,0.43782392,0.52295876,0.52020574,0.517344,0.50919837,0.52158326,0.54487777,0.0
3586,0.47483996,0.5901892,0.5174695,0.52295876,0.52020574,0.517344,0.51075625,0.52158326,0.3721611,0.0
3587,0.54142,0.58599377,0.51989406,0.52295876,0.52020574,0.517344,0.5144164,0.52158326,0.5194164,0.0
3588,0.6612433,0.55191976,0.5453634,0.52295876,0.52020574,0.517344,0.51028866,0.52158326,0.50606626,0.0
3589,0.3602844,0.50724506,0.5421407,0.52295876,0.52020574,0.517344,0.5109614,0.52158326,0.60508376,0.0
3590,0.5233072,0.58863294,0.4846361,0.52295876,0.52020574,0.517344,0.5109972,0.52158326,0.49761698,0.0
3591,0.44021517,0.5410407,0.5612141,0.52295876,0.52020574,0.517344,0.5078567,0.52158326,0.5823368,0.0
3592,0.53414315,0.506365,0.44453546,0.52295876,0.52020574,0.517344,0.5173273,0.52158326,0.51530236,0.0
3593,0.5713873,0.44272912,0.46249968,0.52295876,0.52020574,0.517344,0.5099329,0.52158326,0.5274461,0.0
3594,0.51022404,0.5027063,0.5472994,0.52295876,0.52020574,0.517344,0.5131961,0.52158326,0.4934408,0.0
3595,0.57793653,0.46114543,0.53039694,0.52295876,0.52020574,0.517344,0.51170665,0.52158326,0.6081506,0.0
3596,0.2565929,0.551147,0.49848142,0.52295876,0.52020574,0.517344,0.51051307,0.52158326,0.5652131,0.0
3597,0.41649193,0.49632093,0.4750794,0.52295876,0.52020574,0.517344,0.51155216,0.52158326,0.47397742,0.0
3598,0.3489646,0.46954578,0.5392116,0.52295876,0.52020574,0.517344,0.52427965,0.52158326,0.5663014,0.0
3599,0.31765932,0.4327633,0.5114229,0.52295876,0.52020574,0.517344,0.5164142,0.52158326,0.4985827,0.0
3600,0.46374577,0.5282654,0.53131145,0.52295876,0.52020574,0.517344,0.51255333,0.52158326,0.5111992,0.0
3601,0.49644995,0.50221014,0.5478044,0.52295876,0.52020574,0.517344,0.5122403,0.52158326,0.515121,0.0
3602,0.5323049,0.575815,0.67354375,0.52295876,0.52020574,0.517344,0.51329434,0.52158326,0.47567055,0.0
3603,0.6514388,0.5066101,0.5350188,0.52295876,0.52020574,0.517344,0.5082405,0.52158326,0.48431987,0.0
3604,0.4392445,0.4897652,0.49537677,0.52295876,0.52020574,0.517344,0.51888126,0.52158326,0.53145176,0.0
3605,0.36429963,0.514701,0.44609517,0.52295876,0.52020574,0.517344,0.5101168,0.52158326,0.55204374,0.0
3606,0.49597782,0.5085983,0.5016427,0.52295876,0.52020574,0.517344,0.50849634,0.52158326,0.53311706,0.0
3607,0.41374815,0.59991056,0.5058362,0.52295876,0.52020574,0.517344,0.51113266,0.52158326,0.5159745,0.0
3608,0.40882593,0.5422958,0.47871888,0.52295876,0.52020574,0.517344,0.509434,0.52158326,0.46924016,0.0
3609,0.5157522,0.5710995,0.51944757,0.52295876,0.52020574,0.517344,0.52089053,0.52158326,0.48914456,0.0
3610,0.548811,0.56814706,0.5037276,0.52295876,0.52020574,0.517344,0.51233727,0.52158326,0.53305537,0.0
3611,0.5306337,0.5916404,0.5832735,0.52295876,0.52020574,0.517344,0.5086689,0.52158326,0.4118604,0.0
3612,0.5633086,0.54477644,0.51185435,0.52295876,0.52020574,0.517344,0.5085648,0.52158326,0.5478099,0.0
3613,0.54567534,0.48362082,0.57576966,0.52295876,0.52020574,0.517344,0.50970304,0.52158326,0.5342376,0.0
3614,0.49746177,0.506222,0.46184906,0.52295876,0.52020574,0.517344,0.511209,0.52158326,0.5433085,0.0
3615,0.5392111,0.51769423,0.5415038,0.52295876,0.52020574,0.517344,0.5083999,0.52158326,0.52205,0.0
3616,0.57668096,0.51979464,0.5986455,0.52295876,0.52020574,0.517344,0.5097446,0.52158326,0.5467821,0.0
3617,0.3350621,0.55051774,0.48674136,0.52295876,0.52020574,0.517344,0.5096131,0.52158326,0.5759688,0.0
3618,0.53004235,0.46347672,0.49206176,0.52295876,0.52020574,0.517344,0.5140469,0.52158326,0.5090396,0.0
3619,0.5560653,0.47521952,0.5306153,0.52295876,0.52020574,0.517344,0.5075953,0.52158326,0.5086247,0.0
3620,0.4702955,0.5931608,0.5555309,0.52295876,0.52020574,0.517344,0.5115315,0.52158326,0.5210918,0.0
3621,0.4139506,0.5596384,0.5078693,0.52295876,0.52020574,0.517344,0.50649965,0.52158326,0.6186356,0.0
3622,0.6233198,0.54509234,0.50865257,0.52295876,0.52020574,0.517344,0.5101652,0.52158326,0.47410408,0.0
3623,0.5182329,0.5395113,0.5524224,0.52295876,0.52020574,0.517344,0.5066331,0.52158326,0.6575379,0.0
3624,0.42372608,0.49896395,0.5210661,0.52295876,0.52020574,0.517344,0.5092505,0.52158326,0.5602756,0.0
3625,0.5661166,0.5398103,0.54020447,0.52295876,0.52020574,0.517344,0.5130113,0.52158326,0.5692395,0.0
3626,0.47977424,0.5684638,0.5855133,0.52295876,0.52020574,0.517344,0.5138278,0.52158326,0.4961069,0.0
3627,0.48538983,0.45986736,0.49557388,0.52295876,0.52020574,0.517344,0.5243193,0.52158326,0.5450182,0.0
3628,0.5398371,0.45599365,0.50693077,0.52295876,0.52020574,0.517344,0.51999605,0.52158326,0.47848922,0.0
3629,0.3564857,0.50443035,0.51480705,0.52295876,0.52020574,0.517344,0.50918895,0.52158326,0.5292811,0.0
3630,0.498763,0.47502124,0.50895983,0.52295876,0.52020574,0.517344,0.5066265,0.52158326,0.5488102,0.0
3631,0.34762877,0.51395404,0.44897282,0.52295876,0.52020574,0.517344,0.51129216,0.52158326,0.48337224,0.0
3632,0.52048284,0.48811036,0.45855534,0.52295876,0.52020574,0.517344,0.51660734,0.52158326,0.55335253,0.0
3633,0.57626915,0.4199696,0.5208778,0.52295876,0.52020574,0.517344,0.517518,0.52158326,0.54309976,0.0
3634,0.41975403,0.52672946,0.46621332,0.52295876,0.52020574,0.517344,0.51043594,0.52158326,0.53546447,0.0
3635,0.40391272,0.50498223,0.4380978,0.52295876,0.52020574,0.517344,0.5141663,0.52158326,0.5165193,0.0
3636,0.62707835,0.5275628,0.4611217,0.52295876,0.52020574,0.517344,0.5116034,0.52158326,0.563507,0.0
3637,0.48750696,0.56102955,0.4353547,0.52295876,0.52020574,0.517344,0.5119629,0.52158326,0.5022201,0.0
3638,0.56822646,0.5534258,0.3906287,0.52295876,0.52020574,0.9999727,0.5097593,0.52158326,0.56283456,0.0
3639,0.4685837,0.47236025,0.54538083,0.52295876,0.52020574,0.517344,0.5108933,0.52158326,0.5559899,0.0
3640,0.5113616,0.4680494,0.50126696,0.52295876,0.52020574,0.517344,0.5212019,0.52158326,0.5301512,0.0
3641,0.5299007,0.51431763,0.53784543,0.52295876,0.52020574,0.517344,0.53113717,0.52158326,0.61317337,0.0
3642,0.58432794,0.4497704,0.51522505,0.52295876,0.52020574,0.517344,0.506768,0.52158326,0.5251912,0.0
3643,0.43940523,0.48215652,0.499983,0.52295876,0.52020574,0.517344,0.52150786,0.52158326,0.5363131,0.0
3644,0.45317695,0.60201705,0.35810974,0.52295876,0.52020574,0.517344,0.5131579,0.52158326,0.58209383,0.0
3645,0.50369483,0.49956176,0.6768426,0.52295876,0.52020574,0.517344,0.51408863,0.52158326,0.52203286,0.0
3646,0.58293706,0.46289903,0.58138746,0.52295876,0.52020574,0.517344,0.51489216,0.52158326,0.5228756,0.0
3647,0.6385896,0.48798746,0.49949792,0.52295876,0.52020574,0.517344,0.51421666,0.52158326,0.5418014,0.0
3648,0.5629477,0.42901617,0.47126174,0.52295876,0.52020574,0.517344,0.5159377,0.52158326,0.5267475,0.0
3649,0.30636713,0.53036535,0.4224125,0.52295876,0.52020574,0.517344,0.5178178,0.52158326,0.54306996,0.0
3650,0.5126936,0.6193519,0.46428657,0.52295876,0.52020574,0.517344,0.51295215,0.52158326,0.5077745,0.0
3651,0.3793235,0.51305014,0.4539429,0.52295876,0.52020574,0.517344,0.5091976,0.52158326,0.569622,0.0
3652,0.5106829,0.5101386,0.5181529,0.52295876,0.52020574,0.517344,0.51036835,0.52158326,0.54047734,0.0
3653,0.44077808,0.5084283,0.5209765,0.52295876,0.52020574,0.517344,0.5132236,0.52158326,0.6046229,0.0
3654,0.4527024,0.53892654,0.5138132,0.52295876,0.52020574,0.517344,0.5130479,0.52158326,0.5744315,0.0
3655,0.46950066,0.544735,0.4965247,0.52295876,0.52020574,0.517344,0.50938046,0.52158326,0.5095964,0.0
3656,0.6142683,0.55540293,0.6180193,0.52295876,0.52020574,0.517344,0.5136687,0.52158326,0.58337724,0.0
3657,0.6276046,0.48009238,0.560095,0.52295876,0.52020574,0.517344,0.5090782,0.52158326,0.44584796,0.0
3658,0.41471255,0.47305405,0.55500597,0.52295876,0.52020574,0.517344,0.5132908,0.52158326,0.46994987,0.0
3659,0.5347184,0.5227027,0.53488475,0.52295876,0.52020574,0.517344,0.51812935,0.52158326,0.54718214,0.0
3660,0.5132532,0.51163626,0.5573385,0.52295876,0.52020574,0.517344,0.5139705,0.52158326,0.56273156,0.0
3661,0.4519583,0.4930695,0.51916134,0.52295876,0.52020574,0.517344,0.5123374,0.52158326,0.4406033,0.0
3662,0.2659062,0.50588584,0.46292514,0.52295876,0.52020574,0.517344,0.5100995,0.52158326,0.5986039,0.0
3663,0.43875498,0.48863772,0.444592,0.52295876,0.52020574,0.517344,0.50862986,0.52158326,0.5767918,0.0
3664,0.5887142,0.45000637,0.6359026,0.52295876,0.52020574,0.517344,0.50962734,0.52158326,0.57601446,0.0
3665,0.62850565,0.47666937,0.50407714,0.52295876,0.52020574,0.517344,0.509317,0.52158326,0.5661106,0.0
3666,0.5647216,0.41528,0.46874934,0.52295876,0.52020574,0.517344,0.5208713,0.52158326,0.48729715,0.0
3667,0.67522913,0.531232,0.48027852,0.52295876,0.52020574,0.517344,0.5071332,0.52158326,0.4528224,0.0
3668,0.6140644,0.48899424,0.3980628,0.52295876,0.52020574,0.517344,0.51044446,0.52158326,0.46148238,0.0
3669,0.40423903,0.49737468,0.5689176,0.52295876,0.52020574,0.517344,0.51310706,0.52158326,0.426808,0.0
3670,0.47785643,0.52956206,0.523037,0.52295876,0.52020574,0.517344,0.51416725,0.52158326,0.5851323,0.0
3671,0.6101633,0.4851585,0.39057305,0.52295876,0.52020574,0.517344,0.5128639,0.52158326,0.54546195,0.0
3672,0.3776551,0.4958282,0.5306495,0.52295876,0.52020574,0.517344,0.51543844,0.52158326,0.49497998,0.0
3673,0.3931928,0.47230157,0.3189463,0.52295876,0.52020574,0.517344,0.51524657,0.52158326,0.5714741,0.0
3674,0.3705647,0.49788398,0.619806,0.52295876,0.52020574,0.517344,0.5102152,0.52158326,0.5228537,0.0
3675,0.6468892,0.54771775,0.49103165,0.52295876,0.52020574,0.517344,0.5167153,0.52158326,0.53244424,0.0
3676,0.39814538,0.45037234,0.40930477,0.52295876,0.52020574,0.517344,0.517688,0.52158326,0.5446643,0.0
3677,0.56596166,0.56125754,0.4580937,0.52295876,0.52020574,0.517344,0.5094754,0.52158326,0.5737746,0.0
3678,0.4408347,0.4968063,0.49034485,0.52295876,0.52020574,0.517344,0.51071316,0.52158326,0.52431905,0.0
3679,0.34437385,0.45971152,0.5466047,0.52295876,0.52020574,0.517344,0.508871,0.52158326,0.4927307,0.0
3680,0.45023382,0.5201585,0.48944297,0.52295876,0.52020574,0.517344,0.519796,0.52158326,0.5066699,0.0
3681,0.47908533,0.5142476,0.53660274,0.52295876,0.52020574,0.517344,0.50944155,0.52158326,0.51011884,0.0
3682,0.49960026,0.5576174,0.4377475,0.52295876,0.52020574,0.517344,0.5191506,0.52158326,0.4460301,0.0
3683,0.44552556,0.45726854,0.6496168,0.52295876,0.6567195,0.517344,0.5127585,0.52158326,0.425294,0.0
3684,0.3959509,0.61400074,0.4911479,0.52295876,0.52020574,0.517344,0.51376057,0.52158326,0.5242597,0.0
3685,0.47542801,0.49567926,0.5556382,0.52295876,0.52020574,0.517344,0.51738787,0.52158326,0.5117853,0.0
3686,0.4745333,0.48113704,0.49389273,0.52295876,0.52020574,0.517344,0.5124005,0.52158326,0.59698325,0.0
3687,0.57194173,0.5211533,0.5933534,0.52295876,0.52020574,0.517344,0.5131549,0.52158326,0.54792905,0.0
3688,0.31641185,0.566545,0.5725778,0.52295876,0.52020574,0.517344,0.51393116,0.52158326,0.5473073,0.0
3689,0.47280848,0.49828038,0.5774718,0.52295876,0.52020574,0.517344,0.5146672,0.52158326,0.4962614,0.0
3690,0.48528346,0.58410203,0.5710928,0.52295876,0.52020574,0.517344,0.51068705,0.52158326,0.48281914,0.0
