,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
491,0.5477055,0.5447297,0.51085955,0.52295876,0.52020574,0.517344,0.510793,0.52158326,0.5254686,0
492,0.40881565,0.5184404,0.5457907,0.52295876,0.52020574,0.517344,0.5165522,0.52158326,0.5638635,0
493,0.70908076,0.5483082,0.49295926,0.52295876,0.52020574,0.517344,0.5161307,0.52158326,0.5155236,0
494,0.53003275,0.40769988,0.46006733,0.52295876,0.52020574,0.517344,0.5123271,0.52158326,0.5505871,0
495,0.5757057,0.5285505,0.52309847,0.52295876,0.52020574,0.517344,0.51663625,0.52158326,0.5036521,0
496,0.5303499,0.4792229,0.44242036,0.52295876,0.52020574,0.517344,0.50967175,0.52158326,0.52299434,0
497,0.47107226,0.46727154,0.52333444,0.52295876,0.52020574,0.517344,0.5165911,0.52158326,0.56672287,0
498,0.46678007,0.5297079,0.44841784,0.52295876,0.52020574,0.517344,0.5079044,0.52158326,0.47327307,0
499,0.49984336,0.52448314,0.5179267,0.52295876,0.52020574,0.517344,0.51430684,0.52158326,0.56062436,0
500,0.460369,0.4374987,0.47603992,0.52295876,0.52020574,0.517344,0.51532924,0.52158326,0.41855684,0
501,0.63631994,0.5308638,0.60075617,0.52295876,0.52020574,0.517344,0.5132277,0.52158326,0.47523206,0
502,0.5985745,0.49002507,0.5027568,0.52295876,0.52020574,0.517344,0.51295465,0.52158326,0.5349079,0
503,0.5763071,0.5177032,0.36738992,0.52295876,0.52020574,0.517344,0.51071143,0.52158326,0.45533958,0
504,0.5303376,0.54160315,0.45273405,0.52295876,0.52020574,0.517344,0.51429474,0.52158326,0.55277586,0
505,0.5449151,0.5058118,0.53524846,0.52295876,0.52020574,0.517344,0.51333916,0.52158326,0.49214438,0
506,0.70053786,0.34910163,0.5452534,0.52295876,0.52020574,0.517344,0.5132882,0.52158326,0.5569824,0
507,0.29766995,0.5356029,0.59953344,0.52295876,0.52020574,0.59636563,0.51312083,0.52158326,0.45709723,0
508,0.5510733,0.57581264,0.485581,0.52295876,0.52020574,0.517344,0.5175874,0.52158326,0.51373446,0
509,0.7131796,0.52386427,0.59748125,0.52295876,0.52020574,0.517344,0.5110259,0.52158326,0.529687,0
510,0.4525962,0.5966295,0.54480535,0.52295876,0.52020574,0.517344,0.51160467,0.52158326,0.43859467,0
511,0.5417945,0.530904,0.53999126,0.52295876,0.52020574,0.517344,0.51162624,0.52158326,0.5963571,0
512,0.6522671,0.5846048,0.5579818,0.52295876,0.52020574,0.517344,0.51328146,0.52158326,0.55973786,0
513,0.30394512,0.48338726,0.50415254,0.52295876,0.52020574,0.517344,0.50496805,0.52158326,0.50857484,0
514,0.58489335,0.5579296,0.47795787,0.52295876,0.52020574,0.517344,0.5154892,0.52158326,0.6130959,0
515,0.42461187,0.5864763,0.564925,0.52295876,0.52020574,0.517344,0.51697993,0.52158326,0.3630121,0
516,0.62789285,0.50798136,0.44380468,0.52295876,0.52020574,0.517344,0.5178475,0.52158326,0.6270423,0
517,0.56627446,0.67590857,0.49650964,0.52295876,0.52020574,0.517344,0.5103561,0.52158326,0.5809663,0
518,0.6819412,0.42289156,0.6354715,0.52295876,0.52020574,0.517344,0.5186632,0.52158326,0.5626383,0
519,0.5121025,0.48799756,0.54223007,0.52295876,0.52020574,0.517344,0.5126979,0.52158326,0.5533813,0
520,0.480191,0.53846633,0.42159364,0.52295876,0.52020574,0.517344,0.5090018,0.52158326,0.5881468,0
521,0.47483715,0.49965394,0.48298183,0.52295876,0.52020574,0.517344,0.5147519,0.52158326,0.5806448,0
522,0.4435011,0.4974228,0.53028417,0.52295876,0.52020574,0.517344,0.5223967,0.52158326,0.5758955,0
523,0.47872975,0.5181827,0.45181316,0.52295876,0.52020574,0.517344,0.5162209,0.52158326,0.5421025,0
524,0.5949734,0.5537644,0.5150207,0.52295876,0.52020574,0.517344,0.5134336,0.52158326,0.5806219,0
525,0.51352197,0.48200452,0.5696526,0.52295876,0.52020574,0.517344,0.5116848,0.52158326,0.46903434,0
526,0.4504045,0.47979712,0.5003923,0.52295876,0.52020574,0.517344,0.5215712,0.52158326,0.4730891,0
527,0.46039596,0.50978297,0.6015809,0.52295876,0.52020574,0.517344,0.5105228,0.52158326,0.5554216,1
528,0.491587,0.507023,0.6051884,0.52295876,0.52020574,0.517344,0.5176015,0.52158326,0.5768354,1
529,0.6129943,0.48281014,0.57582176,0.52295876,0.52020574,0.517344,0.5146766,0.52158326,0.5986639,1
530,0.4805727,0.53388804,0.52030504,0.52295876,0.52020574,0.517344,0.50903225,0.52158326,0.4482547,1
531,0.6442681,0.49713323,0.4564904,0.52295876,0.52020574,0.517344,0.5103278,0.52158326,0.43965322,1
532,0.6523941,0.5250195,0.5130258,0.52295876,0.52020574,0.517344,0.5123279,0.52158326,0.58425856,1
533,0.5749363,0.44730887,0.33305892,0.52295876,0.52020574,0.517344,0.51467824,0.52158326,0.48051775,1
534,0.28442252,0.5170444,0.5473869,0.52295876,0.52020574,0.517344,0.5160297,0.52158326,0.54466796,1
535,0.48786384,0.5006972,0.5268265,0.52295876,0.52020574,0.517344,0.5135513,0.52158326,0.4721871,1
536,0.24503928,0.60832393,0.6058056,0.52295876,0.52020574,0.517344,0.51803297,0.52158326,0.55132496,1
537,0.48965758,0.5121209,0.49787652,0.52295876,0.52020574,0.517344,0.5108654,0.52158326,0.5471794,1
538,0.31084892,0.49314457,0.44618908,0.52295876,0.52020574,0.517344,0.50861263,0.52158326,0.6100749,1
539,0.54350483,0.63488734,0.42908666,0.52295876,0.52020574,0.517344,0.51077294,0.52158326,0.50588757,1
540,0.37043378,0.53416103,0.6412244,0.52295876,0.52020574,0.517344,0.5107327,0.52158326,0.47156852,1
541,0.48540422,0.46610084,0.4892751,0.52295876,0.52020574,0.517344,0.51687884,0.52158326,0.53452617,1
542,0.34389108,0.6742453,0.44900155,0.52295876,0.52020574,0.517344,0.50743216,0.52158326,0.6058468,1
543,0.46415818,0.46511394,0.46859905,0.52295876,0.52020574,0.517344,0.50870675,0.52158326,0.5659014,1
544,0.48619673,0.5756954,0.5894078,0.52295876,0.52020574,0.517344,0.5140441,0.52158326,0.6264059,1
545,0.52905726,0.51524323,0.5970975,0.52295876,0.52020574,0.517344,0.5105155,0.52158326,0.5620479,1
546,0.55747926,0.5475468,0.49513283,0.52295876,0.52020574,0.517344,0.5157678,0.52158326,0.52217644,1
547,0.43997604,0.5495903,0.63163847,0.52295876,0.52020574,0.517344,0.51801693,0.52158326,0.50005364,1
548,0.6020255,0.53877604,0.54896,0.52295876,0.52020574,0.517344,0.51235723,0.52158326,0.46461257,1
549,0.5677571,0.56368536,0.51237005,0.52295876,0.52020574,0.517344,0.52367145,0.52158326,0.46466023,1
550,0.5396064,0.508174,0.5607629,0.52295876,0.52020574,0.517344,0.52229077,0.52158326,0.47898844,1
551,0.48228562,0.53298634,0.49540934,0.52295876,0.52020574,0.517344,0.52499187,0.52158326,0.52096665,1
552,0.5030118,0.5731309,0.4766522,0.52295876,0.52020574,0.517344,0.50745124,0.52158326,0.49620703,1
553,0.55400693,0.5193556,0.53959477,0.52295876,0.52020574,0.517344,0.5092154,0.52158326,0.5168267,1
554,0.47779572,0.5253747,0.5121911,0.52295876,0.52020574,0.517344,0.51162374,0.52158326,0.5392785,1
555,0.4985062,0.5125003,0.46377328,0.52295876,0.52020574,0.517344,0.50496876,0.52158326,0.4990929,1
556,0.54063106,0.50543123,0.48072958,0.52295876,0.52020574,0.517344,0.51038766,0.52158326,0.46698558,1
557,0.6139526,0.49381807,0.5074993,0.52295876,0.52020574,0.517344,0.5169761,0.52158326,0.60375637,1
558,0.58715725,0.50568974,0.6461217,0.52295876,0.52020574,0.517344,0.5129569,0.52158326,0.509274,1
559,0.67200446,0.51889795,0.55194664,0.52295876,0.52020574,0.517344,0.51311994,0.52158326,0.48044983,1
560,0.5582166,0.47875804,0.5044738,0.52295876,0.52020574,0.517344,0.51097965,0.52158326,0.5113746,1
561,0.38664576,0.52747667,0.4973741,0.52295876,0.52020574,0.517344,0.51025575,0.52158326,0.5043482,1
562,0.37711284,0.5329991,0.54226965,0.52295876,0.52020574,0.517344,0.51114666,0.52158326,0.49534908,1
563,0.3594355,0.5622542,0.4654723,0.52295876,0.52020574,0.517344,0.5091572,0.52158326,0.56361246,1
564,0.4815308,0.58049405,0.47391412,0.52295876,0.52020574,0.517344,0.5124314,0.52158326,0.4811366,1
565,0.33742115,0.523519,0.50786006,0.52295876,0.52020574,0.517344,0.5147237,0.52158326,0.60391796,1
566,0.70215,0.63477665,0.4476187,0.52295876,0.52020574,0.517344,0.51344293,0.52158326,0.4134155,1
567,0.5860354,0.53912073,0.61492205,0.52295876,0.52020574,0.517344,0.5282539,0.52158326,0.43756726,1
568,0.7217235,0.477173,0.5547366,0.52295876,0.52020574,0.517344,0.511047,0.52158326,0.47165358,1
569,0.639684,0.51120627,0.58752215,0.52295876,0.52020574,0.517344,0.5083389,0.52158326,0.45243412,1
570,0.4718793,0.5356308,0.42122918,0.52295876,0.52020574,0.517344,0.5097457,0.52158326,0.54106826,1
571,0.6567876,0.54867125,0.4755817,0.52295876,0.52020574,0.517344,0.5140829,0.52158326,0.5011689,1
572,0.4788161,0.5197371,0.46492726,0.52295876,0.52020574,0.517344,0.5128936,0.52158326,0.51901853,1
573,0.45970255,0.5472921,0.43086523,0.52295876,0.52020574,0.517344,0.5135596,0.52158326,0.63290083,1
574,0.57011807,0.5971024,0.4708433,0.52295876,0.52020574,0.517344,0.5142461,0.52158326,0.6209584,1
575,0.55325013,0.5687372,0.51565164,0.52295876,0.52020574,0.517344,0.51277506,0.52158326,0.6101784,1
576,0.53558016,0.5475372,0.5311042,0.52295876,0.52020574,0.517344,0.5143104,0.52158326,0.53383577,1
577,0.58972484,0.5863933,0.54416174,0.52295876,0.52020574,0.517344,0.51641,0.52158326,0.6049386,1
578,0.5248587,0.48022148,0.52787805,0.52295876,0.52020574,0.517344,0.5139437,0.52158326,0.5673239,1
579,0.29451194,0.57366914,0.5492847,0.52295876,0.52020574,0.517344,0.52203345,0.52158326,0.5487672,1
580,0.5942663,0.52573705,0.6018724,0.52295876,0.52020574,0.517344,0.5124558,0.52158326,0.5555987,1
581,0.58270895,0.596632,0.50263005,0.52295876,0.52020574,0.517344,0.5136009,0.52158326,0.58659005,1
582,0.5801382,0.53753525,0.536606,0.52295876,0.52020574,0.517344,0.5126245,0.52158326,0.5439678,1
583,0.42557734,0.4874547,0.5909955,0.52295876,0.52020574,0.517344,0.51214576,0.52158326,0.6081664,1
584,0.42042497,0.49454612,0.50507826,0.52295876,0.52020574,0.517344,0.5092845,0.52158326,0.60506344,1
585,0.59933144,0.56205255,0.42447641,0.52295876,0.52020574,0.517344,0.5132904,0.52158326,0.5286476,1
586,0.50788796,0.48602456,0.52285916,0.52295876,0.52020574,0.517344,0.51508826,0.52158326,0.6166329,1
587,0.37490985,0.5430697,0.5602608,0.52295876,0.52020574,0.517344,0.51316243,0.52158326,0.5765223,1
588,0.45974433,0.55019236,0.51840097,0.52295876,0.52020574,0.517344,0.51243466,0.52158326,0.5213429,1
589,0.40385473,0.49949268,0.45895246,0.52295876,0.52020574,0.517344,0.5111502,0.52158326,0.5536594,1
590,0.46939045,0.4715874,0.44950458,0.52295876,0.52020574,0.517344,0.5099777,0.52158326,0.515058,1
591,0.5755924,0.4886301,0.54706496,0.52295876,0.52020574,0.517344,0.51096743,0.52158326,0.49788892,1
592,0.5241904,0.49330524,0.54570484,0.52295876,0.52020574,0.517344,0.51722187,0.52158326,0.4912477,1
593,0.7328028,0.5167666,0.61784214,0.52295876,0.52020574,0.517344,0.5142608,0.52158326,0.38956085,1
594,0.4483076,0.52001756,0.5439889,0.52295876,0.52020574,0.517344,0.5127364,0.52158326,0.522536,1
595,0.5006855,0.46279022,0.388432,0.52295876,0.52020574,0.517344,0.5212841,0.52158326,0.57562494,1
596,0.5785528,0.5302666,0.5165706,0.52295876,0.52020574,0.517344,0.51359266,0.52158326,0.5412523,1
597,0.4874883,0.5689873,0.45301336,0.52295876,0.52020574,0.517344,0.5127607,0.52158326,0.5272861,1
598,0.40314156,0.53317404,0.5308876,0.52295876,0.52020574,0.517344,0.50832117,0.52158326,0.5513171,1
599,0.4168015,0.5806975,0.4916488,0.52295876,0.52020574,0.517344,0.52004933,0.52158326,0.54512507,1
600,0.49479815,0.52759635,0.48904213,0.52295876,0.52020574,0.517344,0.50913626,0.52158326,0.532861,1
601,0.5593873,0.56007314,0.49550018,0.52295876,0.52020574,0.517344,0.50597143,0.52158326,0.5585631,1
602,0.38287,0.5444796,0.49180028,0.52295876,0.52020574,0.517344,0.514216,0.52158326,0.5732387,1
603,0.7518461,0.48597315,0.4836125,0.52295876,0.52020574,0.517344,0.5145238,0.52158326,0.5414178,1
604,0.45958337,0.5011002,0.5198127,0.52295876,0.52020574,0.517344,0.51731324,0.52158326,0.53114724,1
605,0.49934062,0.60652953,0.57098633,0.52295876,0.52020574,0.517344,0.5139906,0.52158326,0.5461893,1
606,0.6042242,0.48109305,0.5330595,0.52295876,0.52020574,0.517344,0.5111673,0.52158326,0.5257655,1
607,0.4714865,0.5721323,0.25904837,0.52295876,0.52020574,0.517344,0.51464975,0.52158326,0.44473323,1
608,0.5742157,0.4759695,0.5860341,0.52295876,0.52020574,0.517344,0.50818384,0.52158326,0.366155,1
609,0.60730624,0.39208418,0.563283,0.52295876,0.52020574,0.517344,0.5135217,0.52158326,0.5381476,1
610,0.3164838,0.5041322,0.68000555,0.52295876,0.52020574,0.517344,0.50768757,0.52158326,0.54937434,1
611,0.48401076,0.46534103,0.48878795,0.52295876,0.52020574,0.517344,0.51600015,0.52158326,0.38602275,1
612,0.2655247,0.51996607,0.37203354,0.52295876,0.52020574,0.517344,0.5146187,0.52158326,0.58429855,1
613,0.41778898,0.48650622,0.4693836,0.52295876,0.52020574,0.517344,0.5091978,0.52158326,0.6155749,1
614,0.45472705,0.4965569,0.6415778,0.52295876,0.52020574,0.517344,0.5166802,0.52158326,0.599227,1
615,0.39172423,0.43138334,0.5148098,0.52295876,0.52020574,0.517344,0.5193008,0.52158326,0.5487064,1
616,0.5559009,0.526389,0.57926124,0.52295876,0.52020574,0.517344,0.51132554,0.52158326,0.59906214,1
617,0.5580382,0.5309642,0.5375758,0.52295876,0.52020574,0.517344,0.5178071,0.52158326,0.58304006,1
618,0.49310502,0.49895832,0.5268914,0.52295876,0.52020574,0.517344,0.51576656,0.52158326,0.5420156,1
619,0.6720481,0.46591118,0.54756814,0.52295876,0.52020574,0.517344,0.51012325,0.52158326,0.45930612,1
620,0.3710883,0.6063156,0.48923612,0.52295876,0.52020574,0.517344,0.51071244,0.52158326,0.4579401,1
621,0.45769918,0.49470794,0.48022264,0.52295876,0.52020574,0.517344,0.5133693,0.52158326,0.44437072,1
622,0.50878656,0.4713327,0.55445373,0.52295876,0.52020574,0.517344,0.5198059,0.52158326,0.54931474,1
623,0.59850013,0.50938225,0.5260459,0.52295876,0.52020574,0.517344,0.51088685,0.52158326,0.48301247,1
624,0.7708041,0.4739242,0.52534056,0.52295876,0.52020574,0.517344,0.51167905,0.52158326,0.5502873,1
625,0.500411,0.4877193,0.36531466,0.52295876,0.52020574,0.517344,0.51533073,0.52158326,0.5440151,1
626,0.57475257,0.5399443,0.49390808,0.52295876,0.52020574,0.517344,0.5053909,0.52158326,0.4680093,1
627,0.5394336,0.51765996,0.4717995,0.52295876,0.52020574,0.517344,0.521071,0.52158326,0.5321324,1
628,0.44589,0.45412236,0.4304482,0.52295876,0.52020574,0.517344,0.51965743,0.52158326,0.49917322,1
629,0.40981743,0.4850835,0.605525,0.52295876,0.52020574,0.517344,0.5094602,0.52158326,0.46222088,1
630,0.46981484,0.5486367,0.53993124,0.52295876,0.52020574,0.517344,0.51508296,0.52158326,0.41494355,1
631,0.3776957,0.40209094,0.5014577,0.52295876,0.52020574,0.517344,0.5218402,0.52158326,0.50626117,1
632,0.6332308,0.5107126,0.5131368,0.52295876,0.52020574,0.517344,0.51270735,0.52158326,0.4182019,1
633,0.4375002,0.48595086,0.568609,0.52295876,0.52020574,0.517344,0.5160016,0.52158326,0.44861418,1
634,0.6299324,0.52364635,0.60846716,0.52295876,0.52020574,0.517344,0.5178703,0.52158326,0.45342904,1
635,0.51071274,0.5432244,0.40034437,0.52295876,0.52020574,0.517344,0.50941205,0.52158326,0.52175677,1
636,0.6053095,0.6299874,0.5053514,0.52295876,0.52020574,0.517344,0.51497436,0.52158326,0.5312519,1
637,0.6340788,0.5053928,0.5644496,0.52295876,0.52020574,0.517344,0.5176559,0.52158326,0.55802685,1
638,0.5529138,0.5203922,0.4712018,0.52295876,0.52020574,0.517344,0.51725113,0.52158326,0.44773337,1
639,0.5605867,0.5440514,0.44708437,0.52295876,0.52020574,0.517344,0.51226854,0.52158326,0.5693173,1
640,0.41785657,0.56495345,0.5201532,0.52295876,0.52020574,0.517344,0.514467,0.52158326,0.5511188,1
641,0.4280703,0.53911346,0.623376,0.52295876,0.52020574,0.517344,0.5114032,0.52158326,0.5085596,1
642,0.4678456,0.54936844,0.5340999,0.52295876,0.52020574,0.62531304,0.51164126,0.52158326,0.60263056,1
643,0.61617357,0.47643974,0.5255591,0.52295876,0.52020574,0.517344,0.5120989,0.52158326,0.50270414,1
644,0.4450036,0.49916723,0.5876056,0.52295876,0.52020574,0.517344,0.50823826,0.52158326,0.53053516,1
645,0.5610074,0.5698169,0.4727539,0.52295876,0.52020574,0.517344,0.51220894,0.52158326,0.51332533,1
646,0.5026786,0.56088847,0.5278287,0.52295876,0.52020574,0.517344,0.5120187,0.52158326,0.5775673,1
647,0.5362172,0.5506957,0.4695478,0.52295876,0.52020574,0.517344,0.5184391,0.52158326,0.5615093,1
648,0.46972835,0.56418175,0.35119435,0.52295876,0.52020574,0.517344,0.5096582,0.52158326,0.55415756,1
649,0.5169186,0.51951414,0.47924912,0.52295876,0.52020574,0.517344,0.5085581,0.52158326,0.581744,1
650,0.47990555,0.5211556,0.5863226,0.52295876,0.52020574,0.517344,0.51017404,0.52158326,0.5095266,1
651,0.64991665,0.54606473,0.54729116,0.52295876,0.52020574,0.517344,0.51077247,0.52158326,0.48360208,1
652,0.5662753,0.52718234,0.5141753,0.52295876,0.52020574,0.517344,0.5079145,0.52158326,0.520201,1
653,0.7051106,0.5300692,0.49176776,0.52295876,0.52020574,0.99750715,0.50937206,0.52158326,0.47868294,1
654,0.5351447,0.5715604,0.49344113,0.52295876,0.52020574,0.517344,0.5100362,0.52158326,0.5009234,1
655,0.50143033,0.5752286,0.38919702,0.52295876,0.52020574,0.517344,0.51024735,0.52158326,0.46075425,1
656,0.58423835,0.51023793,0.5291762,0.52295876,0.52020574,0.517344,0.51588756,0.52158326,0.48881197,1
657,0.52236223,0.5092623,0.5550479,0.52295876,0.52020574,0.517344,0.51193196,0.52158326,0.46102074,1
658,0.5160612,0.4421556,0.52773535,0.52295876,0.52020574,0.517344,0.50809383,0.52158326,0.46518826,1
659,0.41600403,0.5810828,0.47785234,0.52295876,0.52020574,0.517344,0.5116188,0.52158326,0.52695054,1
660,0.54049283,0.43778676,0.44274557,0.52295876,0.52020574,0.517344,0.51468205,0.52158326,0.5752822,1
661,0.6293364,0.52208203,0.5301157,0.52295876,0.52020574,0.517344,0.51433676,0.52158326,0.5186675,1
662,0.47678822,0.5352697,0.5404688,0.52295876,0.52020574,0.517344,0.5156827,0.52158326,0.4832046,1
663,0.46272334,0.5741123,0.51965934,0.52295876,0.52020574,0.517344,0.5117205,0.52158326,0.59534603,1
664,0.28726473,0.43938342,0.48591223,0.52295876,0.52020574,0.517344,0.51601654,0.52158326,0.5144421,1
665,0.5199769,0.5148688,0.49547145,0.52295876,0.52020574,0.517344,0.5096499,0.52158326,0.5517765,1
666,0.55435646,0.4761545,0.5685475,0.52295876,0.52020574,0.517344,0.51586056,0.52158326,0.49649742,1
667,0.6347975,0.4773418,0.57062805,0.52295876,0.52020574,0.517344,0.51064587,0.52158326,0.61478364,1
668,0.62434834,0.51014787,0.48147336,0.52295876,0.52020574,0.517344,0.51262933,0.52158326,0.5569609,1
669,0.602038,0.39589155,0.6019807,0.52295876,0.52020574,0.517344,0.51197404,0.52158326,0.5261895,1
670,0.64858437,0.5338312,0.5491472,0.52295876,0.52020574,0.517344,0.5227217,0.52158326,0.54759675,1
671,0.4362532,0.5426206,0.52167284,0.52295876,0.52020574,0.517344,0.521149,0.52158326,0.5749212,1
672,0.4996852,0.5131446,0.56411666,0.52295876,0.52020574,0.517344,0.5165305,0.52158326,0.4664979,1
673,0.42219552,0.50710726,0.5261691,0.52295876,0.52020574,0.517344,0.5239028,0.52158326,0.5497291,1
674,0.48568445,0.49679935,0.57657343,0.52295876,0.52020574,0.517344,0.5075852,0.52158326,0.5306258,1
675,0.5425196,0.49396846,0.5078609,0.52295876,0.52020574,0.517344,0.50573796,0.52158326,0.57879484,1
676,0.52293104,0.54586124,0.52546406,0.52295876,0.52020574,0.517344,0.51221883,0.52158326,0.4830873,1
677,0.4944069,0.5454102,0.49799344,0.52295876,0.52020574,0.517344,0.5101335,0.52158326,0.57475877,1
678,0.6127477,0.51057965,0.5030462,0.52295876,0.52020574,0.517344,0.5143859,0.52158326,0.5758022,1
679,0.43196747,0.50568235,0.51971406,0.52295876,0.52020574,0.517344,0.5096379,0.52158326,0.46987578,1
680,0.6510417,0.47818947,0.5086643,0.52295876,0.52020574,0.517344,0.5115543,0.52158326,0.522282,1
681,0.45434603,0.48324302,0.6353552,0.52295876,0.52020574,0.517344,0.5113012,0.52158326,0.4812198,1
682,0.61194736,0.5297741,0.66354364,0.52295876,0.52020574,0.517344,0.5188145,0.52158326,0.5427935,1
683,0.61408466,0.5328214,0.5092134,0.52295876,0.52020574,0.517344,0.5141276,0.52158326,0.49342105,1
684,0.41082525,0.622841,0.48894727,0.52295876,0.52020574,0.517344,0.52589047,0.52158326,0.5889769,1
685,0.6185161,0.5759888,0.60532427,0.52295876,0.52020574,0.517344,0.5157046,0.52158326,0.49310565,1
686,0.69857806,0.48641044,0.43838653,0.52295876,0.52020574,0.517344,0.514075,0.52158326,0.5140802,1
687,0.5129056,0.4363543,0.5314318,0.52295876,0.52020574,0.517344,0.5168176,0.52158326,0.51707214,1
688,0.5036842,0.45540324,0.49737892,0.52295876,0.52020574,0.517344,0.5061209,0.52158326,0.5815364,1
689,0.48911157,0.54022163,0.49057794,0.52295876,0.52020574,0.517344,0.51881,0.52158326,0.57264066,1
690,0.5560006,0.47133765,0.45453402,0.52295876,0.52020574,0.517344,0.5264928,0.52158326,0.5592092,1
691,0.6107432,0.54381365,0.4674346,0.52295876,0.52020574,0.517344,0.5113597,0.52158326,0.3695779,1
692,0.49198836,0.4811158,0.44893178,0.52295876,0.52020574,0.517344,0.5109165,0.52158326,0.5635661,1
693,0.56813467,0.5376495,0.44931275,0.52295876,0.52020574,0.517344,0.5104586,0.52158326,0.42438528,1
694,0.6175656,0.47621968,0.49808794,0.52295876,0.52020574,0.517344,0.5145739,0.52158326,0.52344984,1
695,0.5651906,0.5112047,0.50870967,0.52295876,0.52020574,0.517344,0.5236009,0.52158326,0.47307834,1
696,0.53020775,0.58136207,0.5104079,0.52295876,0.52020574,0.517344,0.5119379,0.52158326,0.52561975,1
697,0.5252984,0.58869886,0.5962258,0.52295876,0.52020574,0.517344,0.5130228,0.52158326,0.54519933,1
698,0.4399585,0.5757234,0.50340503,0.52295876,0.52020574,0.517344,0.5087162,0.52158326,0.46935555,1
699,0.45559102,0.48504916,0.5978598,0.52295876,0.52020574,0.517344,0.5133943,0.52158326,0.5519738,1
700,0.49944475,0.4993243,0.49043664,0.52295876,0.52020574,0.517344,0.5185798,0.52158326,0.5807826,1
701,0.6006419,0.57883173,0.6064789,0.52295876,0.52020574,0.517344,0.51975065,0.52158326,0.55494726,1
702,0.47877154,0.49527878,0.6370549,0.52295876,0.52020574,0.517344,0.5144236,0.52158326,0.57536405,1
703,0.5062422,0.51884645,0.57452416,0.52295876,0.52020574,0.517344,0.5214575,0.52158326,0.58871144,1
704,0.54298604,0.4918876,0.517179,0.52295876,0.52020574,0.517344,0.5144174,0.52158326,0.6061187,1
705,0.4902165,0.45452082,0.52499706,0.52295876,0.52020574,0.517344,0.5140165,0.52158326,0.56143504,1
706,0.47407487,0.46760347,0.5375458,0.52295876,0.52020574,0.517344,0.5078339,0.52158326,0.5710294,1
707,0.61034983,0.49240515,0.51376456,0.52295876,0.52020574,0.517344,0.5095747,0.52158326,0.6076933,1
708,0.454114,0.5160362,0.5297007,0.52295876,0.52020574,0.517344,0.51229537,0.52158326,0.62649053,1
709,0.56605524,0.56839687,0.5901468,0.52295876,0.52020574,0.517344,0.51188725,0.52158326,0.49553144,1
710,0.496142,0.49997675,0.5184706,0.52295876,0.52020574,0.517344,0.50968385,0.52158326,0.50748473,1
711,0.5599832,0.4831966,0.53552353,0.52295876,0.52020574,0.517344,0.5096633,0.52158326,0.5775584,1
712,0.30610386,0.49337253,0.588029,0.52295876,0.52020574,0.517344,0.5115128,0.52158326,0.5457405,1
713,0.62548035,0.47574198,0.46622887,0.52295876,0.52020574,0.517344,0.5156121,0.52158326,0.5080609,1
714,0.4411485,0.5980084,0.5350873,0.52295876,0.52020574,0.517344,0.5187787,0.52158326,0.50683427,1
715,0.45295838,0.5668577,0.59695655,0.52295876,0.52020574,0.517344,0.51376104,0.52158326,0.48570785,1
716,0.52465814,0.48869523,0.55199313,0.52295876,0.52020574,0.517344,0.5126681,0.52158326,0.46698803,1
717,0.49339923,0.51176095,0.53255165,0.52295876,0.52020574,0.517344,0.51581484,0.52158326,0.45864576,1
718,0.5401982,0.54584277,0.5183471,0.52295876,0.52020574,0.517344,0.50996876,0.52158326,0.58117276,1
719,0.5480075,0.58449525,0.48488995,0.52295876,0.52020574,0.517344,0.51343113,0.52158326,0.60091835,1
720,0.42541584,0.5482505,0.47087702,0.52295876,0.52020574,0.517344,0.5081965,0.52158326,0.55734366,1
721,0.56036454,0.48394534,0.4881742,0.52295876,0.52020574,0.517344,0.51376915,0.52158326,0.5354874,1
722,0.50286907,0.52917653,0.5351831,0.52295876,0.52020574,0.517344,0.5162021,0.52158326,0.59175193,1
723,0.44112834,0.55137277,0.52122337,0.52295876,0.52020574,0.517344,0.5159696,0.52158326,0.5460623,1
724,0.47731856,0.4779392,0.49914685,0.52295876,0.52020574,0.517344,0.5088294,0.52158326,0.5812827,1
725,0.4452874,0.5215359,0.62437236,0.52295876,0.52020574,0.517344,0.51013416,0.52158326,0.5707094,1
726,0.63974035,0.5675639,0.41424307,0.52295876,0.52020574,0.517344,0.51734734,0.52158326,0.5484301,1
727,0.59395504,0.49166435,0.55592126,0.52295876,0.52020574,0.517344,0.5152682,0.52158326,0.56997496,1
728,0.38452557,0.5946781,0.3671177,0.52295876,0.52020574,0.517344,0.51359296,0.52158326,0.46335092,1
729,0.37326896,0.548419,0.5390808,0.52295876,0.52020574,0.517344,0.51259255,0.52158326,0.4274795,1
730,0.53518695,0.36252987,0.45850453,0.52295876,0.52020574,0.517344,0.5131001,0.52158326,0.596095,1
731,0.45513105,0.52325135,0.52648157,0.52295876,0.52020574,0.517344,0.5138986,0.52158326,0.56302726,1
732,0.37838623,0.51409763,0.54904896,0.52295876,0.52020574,0.517344,0.512843,0.52158326,0.5733602,1
733,0.51504976,0.5175085,0.47101834,0.52295876,0.52020574,0.52694696,0.50807136,0.52158326,0.54099745,1
734,0.42098477,0.5281912,0.56221706,0.52295876,0.52020574,0.517344,0.5098977,0.52158326,0.47623712,1
735,0.42018622,0.6003424,0.5053868,0.52295876,0.52020574,0.517344,0.51148283,0.52158326,0.5046166,1
