,model1,model2,model3,model4,model5,model6,model7,model8,truth
548,0.37812528,0.47788107,0.49446064,0.52295876,0.52020574,0.517344,0.50497204,0.52158326,0
549,0.33756432,0.51245755,0.50454307,0.52295876,0.52020574,0.517344,0.51287526,0.52158326,0
550,0.45693862,0.5029571,0.5213944,0.52295876,0.52020574,0.517344,0.5097927,0.52158326,0
551,0.72495717,0.47768125,0.50458395,0.52295876,0.52020574,0.517344,0.5179299,0.52158326,0
552,0.32560444,0.5196718,0.45982432,0.52295876,0.52020574,0.517344,0.51006955,0.52158326,0
553,0.5806684,0.52643746,0.5576913,0.52295876,0.52020574,0.517344,0.50891304,0.52158326,0
554,0.4434775,0.5387881,0.5622123,0.52295876,0.52020574,0.517344,0.50684035,0.52158326,0
555,0.5702092,0.50563055,0.5416526,0.52295876,0.52020574,0.517344,0.5134401,0.52158326,0
556,0.57457083,0.5619697,0.5644689,0.52295876,0.52020574,0.517344,0.53382283,0.52158326,0
557,0.36765456,0.45151603,0.5481241,0.52295876,0.52020574,0.517344,0.51068085,0.52158326,0
558,0.36082473,0.5671364,0.49864376,0.52295876,0.52020574,0.517344,0.51411813,0.52158326,0
559,0.49192175,0.51380086,0.5489265,0.52295876,0.52020574,0.517344,0.51184994,0.52158326,0
560,0.44588238,0.50298834,0.5119912,0.52295876,0.57628155,0.8734654,0.5121233,0.52158326,0
561,0.44770497,0.52305204,0.49711695,0.52295876,0.52020574,0.517344,0.5060933,0.52158326,0
562,0.7290785,0.56021994,0.4207021,0.52295876,0.52020574,0.517344,0.5102923,0.52158326,0
563,0.4324442,0.5320111,0.50960255,0.52295876,0.52020574,0.517344,0.53003705,0.52158326,0
564,0.3720337,0.5186005,0.5009472,0.52295876,0.52020574,0.517344,0.511696,0.52158326,0
565,0.54878604,0.47230548,0.5683268,0.52295876,0.52020574,0.517344,0.5174581,0.52158326,0
566,0.37210372,0.50600994,0.50509226,0.52295876,0.52020574,0.517344,0.5138431,0.52158326,0
567,0.44182286,0.5461449,0.49060342,0.52295876,0.52020574,0.517344,0.5110877,0.52158326,0
568,0.5209185,0.5056786,0.5569178,0.52295876,0.52020574,0.517344,0.5174632,0.52158326,0
569,0.6191169,0.5570209,0.4596036,0.52295876,0.52020574,0.517344,0.5159563,0.52158326,0
570,0.41521218,0.55678743,0.5154596,0.52295876,0.52020574,0.517344,0.5137314,0.52158326,0
571,0.5459997,0.45570642,0.43693233,0.52295876,0.52020574,0.517344,0.5077852,0.52158326,0
572,0.6121163,0.51751393,0.4955982,0.52295876,0.52020574,0.517344,0.51535785,0.52158326,0
573,0.51128334,0.51249135,0.54105186,0.52295876,0.52515036,0.517344,0.5086086,0.52158326,0
574,0.6944088,0.48043156,0.4867014,0.52295876,0.52020574,0.517344,0.5098251,0.52158326,0
575,0.53924805,0.51204014,0.5371562,0.52295876,0.52020574,0.517344,0.5135849,0.52158326,0
576,0.5381316,0.53996474,0.48299518,0.52295876,0.52020574,0.517344,0.5115074,0.52158326,0
577,0.57615185,0.45151848,0.54160595,0.52295876,0.52020574,0.517344,0.5104735,0.52158326,0
578,0.51550376,0.58954823,0.49387878,0.52295876,0.52020574,0.517344,0.5118092,0.52158326,0
579,0.44521204,0.5333531,0.56661385,0.52295876,0.52020574,0.517344,0.50722253,0.52158326,0
580,0.64546186,0.5401513,0.506573,0.52295876,0.52020574,0.517344,0.5129371,0.52158326,0
581,0.72884876,0.46057343,0.5522042,0.52295876,0.52020574,0.517344,0.5109468,0.52158326,0
582,0.58431405,0.5401293,0.46362457,0.52295876,0.81165653,0.76935273,0.51502174,0.52158326,0
583,0.64552295,0.52779233,0.51985776,0.52295876,0.52020574,0.517344,0.51142573,0.52158326,0
584,0.42473078,0.45705637,0.51571196,0.52295876,0.52020574,0.517344,0.5147928,0.52158326,0
585,0.5095095,0.5546455,0.54218584,0.52295876,0.52020574,0.517344,0.5104925,0.52158326,0
586,0.53157353,0.5612385,0.60730076,0.52295876,0.52020574,0.517344,0.51603645,0.52158326,0
587,0.67440474,0.4951063,0.52850163,0.52295876,0.52020574,0.517344,0.5245267,0.52158326,0
588,0.5544156,0.5262022,0.5307444,0.52295876,0.52020574,0.517344,0.50975865,0.52158326,0
589,0.39610624,0.50098145,0.50139326,0.52295876,0.52020574,0.517344,0.5108829,0.52158326,0
590,0.5591819,0.4821959,0.5168767,0.52295876,0.52020574,0.517344,0.51453024,0.52158326,0
591,0.5414936,0.53340644,0.44183102,0.52295876,0.52020574,0.517344,0.5097703,0.52158326,0
592,0.72934854,0.52688986,0.59631366,0.52295876,0.52020574,0.517344,0.51215863,0.52158326,0
593,0.34583625,0.5431772,0.4815032,0.52295876,0.52020574,0.517344,0.51851416,0.52158326,0
594,0.6221735,0.5732676,0.4628601,0.52295876,0.52020574,0.517344,0.5123522,0.52158326,0
595,0.5505179,0.5782181,0.5866636,0.52295876,0.52020574,0.517344,0.51120806,0.52158326,0
596,0.57834953,0.41426787,0.4271013,0.52295876,0.52020574,0.517344,0.5237679,0.52158326,0
597,0.46432352,0.454271,0.5220673,0.52295876,0.52020574,0.517344,0.5117801,0.52158326,0
598,0.6659361,0.48729953,0.5198297,0.52295876,0.52020574,0.517344,0.5095621,0.52158326,0
599,0.6118336,0.5258452,0.3890237,0.52295876,0.52020574,0.517344,0.5079517,0.52158326,0
600,0.42693636,0.5414292,0.5056617,0.52295876,0.52020574,0.517344,0.5128259,0.52158326,0
601,0.5298078,0.57798606,0.5629152,0.52295876,0.52020574,0.517344,0.51804477,0.52158326,0
602,0.46247926,0.4424886,0.5002759,0.52295876,0.52020574,0.517344,0.51136154,0.52158326,0
603,0.51623994,0.5262143,0.51390016,0.52295876,0.52020574,0.517344,0.51606584,0.52158326,0
604,0.5282868,0.56280655,0.49401075,0.52295876,0.52020574,0.517344,0.51877874,0.52158326,0
605,0.55598474,0.5872067,0.605346,0.52295876,0.52020574,0.517344,0.5115071,0.52158326,0
606,0.50486135,0.43313926,0.5189379,0.52295876,0.52020574,0.517344,0.5217597,0.52158326,0
607,0.4839064,0.46322948,0.51737726,0.52295876,0.52020574,0.517344,0.5099933,0.52158326,0
608,0.47558743,0.5612397,0.6063556,0.52295876,0.5843485,0.517344,0.5137566,0.52158326,0
609,0.46319193,0.6015509,0.57002497,0.52295876,0.52020574,0.517344,0.51307935,0.52158326,0
610,0.4260695,0.49971476,0.55115855,0.52295876,0.52020574,0.517344,0.5109476,0.52158326,0
611,0.40347373,0.48998713,0.5478123,0.52295876,0.52020574,0.517344,0.5130783,0.52158326,1
612,0.40914205,0.59220195,0.5406539,0.52295876,0.52020574,0.517344,0.51266205,0.52158326,1
613,0.512406,0.6350871,0.5255305,0.52295876,0.52020574,0.517344,0.50942,0.52158326,1
614,0.663177,0.4797294,0.45044333,0.52295876,0.52020574,0.517344,0.5131397,0.52158326,1
615,0.4516223,0.48619804,0.6001773,0.52295876,0.52020574,0.517344,0.5138144,0.52158326,1
616,0.540831,0.5403622,0.4223029,0.52295876,0.52020574,0.517344,0.5140297,0.52158326,1
617,0.5085521,0.529632,0.56240875,0.52295876,0.52020574,0.517344,0.51178914,0.52158326,1
618,0.42988098,0.427665,0.5268173,0.52295876,0.52020574,0.517344,0.5133578,0.52158326,1
619,0.56755567,0.4959104,0.53159314,0.52295876,0.52020574,0.517344,0.5160173,0.52158326,1
620,0.31130302,0.4746451,0.56269944,0.52295876,0.52020574,0.517344,0.5130604,0.52158326,1
621,0.4857581,0.5228481,0.4295413,0.52295876,0.52020574,0.517344,0.5115251,0.52158326,1
622,0.4054221,0.47508317,0.500574,0.52295876,0.52020574,0.517344,0.50687075,0.52158326,1
623,0.45530012,0.5193799,0.5390634,0.52295876,0.52020574,0.517344,0.5113903,0.52158326,1
624,0.5141381,0.51570785,0.5113023,0.52295876,0.52020574,0.517344,0.512079,0.52158326,1
625,0.5833982,0.51285475,0.43023002,0.52295876,0.52020574,0.517344,0.5147017,0.52158326,1
626,0.5761577,0.5061121,0.49400237,0.52295876,0.52020574,0.517344,0.51492906,0.52158326,1
627,0.5952472,0.44887123,0.5530959,0.52295876,0.52020574,0.517344,0.5075788,0.52158326,1
628,0.56378466,0.500185,0.500009,0.52295876,0.52020574,0.517344,0.5137711,0.52158326,1
629,0.5680933,0.55011106,0.5056461,0.52295876,0.52020574,0.517344,0.5189738,0.52158326,1
630,0.3880207,0.52336055,0.5386095,0.52295876,0.52020574,0.517344,0.5107834,0.52158326,1
631,0.46415466,0.4604903,0.45258564,0.52295876,0.52020574,0.517344,0.50961196,0.52158326,1
632,0.61758137,0.59508735,0.53749573,0.52295876,0.52020574,0.517344,0.51792467,0.52158326,1
633,0.37304568,0.54110175,0.51619923,0.52295876,0.52020574,0.517344,0.5201102,0.52158326,1
634,0.28106135,0.49928588,0.54642296,0.52295876,0.52020574,0.517344,0.5119671,0.52158326,1
635,0.6018873,0.53017426,0.48334828,0.52295876,0.52020574,0.517344,0.5074866,0.52158326,1
636,0.61386514,0.54072267,0.582273,0.52295876,0.52020574,0.517344,0.5141168,0.52158326,1
637,0.5887068,0.48000193,0.5051166,0.52295876,0.52020574,0.517344,0.5128071,0.52158326,1
638,0.55685824,0.51726586,0.48356616,0.52295876,0.52020574,0.517344,0.5106072,0.52158326,1
639,0.5128514,0.579381,0.4730634,0.52295876,0.52020574,0.517344,0.52053076,0.52158326,1
640,0.55717385,0.5205476,0.46695587,0.52295876,0.52020574,0.517344,0.5102747,0.52158326,1
641,0.59628516,0.57312924,0.6503715,0.52295876,0.52020574,0.517344,0.5092857,0.52158326,1
642,0.5136845,0.5225765,0.5058339,0.52295876,0.52020574,0.517344,0.51294756,0.52158326,1
643,0.5961335,0.4592752,0.51207966,0.52295876,0.52020574,0.517344,0.52556646,0.52158326,1
644,0.6810267,0.5098637,0.58541787,0.52295876,0.52020574,0.517344,0.5134878,0.52158326,1
645,0.56181425,0.4663426,0.50149435,0.52295876,0.52020574,0.517344,0.51563334,0.52158326,1
646,0.40438837,0.5209899,0.59245336,0.52295876,0.52020574,0.517344,0.5110774,0.52158326,1
647,0.5406267,0.48606122,0.5887216,0.52295876,0.52020574,0.517344,0.51645213,0.52158326,1
648,0.4130916,0.48875415,0.5057556,0.52295876,0.52020574,0.517344,0.5118758,0.52158326,1
649,0.4708381,0.4643959,0.4294425,0.52295876,0.52020574,0.517344,0.5138331,0.52158326,1
650,0.69628966,0.47823602,0.5197261,0.52295876,0.52020574,0.517344,0.5258771,0.52158326,1
651,0.69940865,0.61620724,0.5922565,0.52295876,0.52020574,0.517344,0.52832794,0.52158326,1
652,0.29229906,0.4905576,0.5868344,0.52295876,0.52020574,0.517344,0.5176926,0.52158326,1
653,0.56994903,0.53138644,0.5683555,0.52295876,0.52020574,0.517344,0.53502023,0.52158326,1
654,0.54370904,0.48826143,0.5229172,0.52295876,0.52020574,0.517344,0.5071825,0.52158326,1
655,0.5863857,0.55192983,0.50434196,0.52295876,0.52020574,0.517344,0.5149719,0.52158326,1
656,0.5025777,0.5555888,0.5094846,0.52295876,0.52020574,0.517344,0.5061981,0.52158326,1
657,0.48014718,0.48362556,0.49886805,0.52295876,0.52020574,0.517344,0.52405256,0.52158326,1
658,0.53312886,0.5026859,0.48536038,0.52295876,0.52020574,0.517344,0.5186162,0.52158326,1
659,0.31858158,0.52669513,0.4494177,0.52295876,0.52020574,0.517344,0.51041126,0.52158326,1
660,0.41816735,0.49238214,0.59261125,0.52295876,0.52020574,0.517344,0.5101834,0.52158326,1
661,0.5589901,0.57248807,0.5145899,0.52295876,0.52020574,0.517344,0.5112069,0.52158326,1
662,0.43333536,0.54925203,0.5378333,0.52295876,0.52020574,0.517344,0.5084677,0.52158326,1
663,0.53418124,0.55262923,0.4823113,0.52295876,0.60145986,0.517344,0.5088284,0.52158326,1
664,0.6749174,0.5688623,0.5229127,0.52295876,0.52020574,0.517344,0.5113409,0.52158326,1
665,0.6546637,0.4771171,0.49752393,0.52295876,0.52020574,0.517344,0.51070815,0.52158326,1
666,0.5652322,0.40889347,0.5267497,0.52295876,0.52020574,0.517344,0.51471585,0.52158326,1
667,0.39439425,0.5135133,0.5595022,0.52295876,0.52020574,0.517344,0.5145483,0.52158326,1
668,0.474049,0.56093293,0.5303092,0.52295876,0.52020574,0.517344,0.51502633,0.52158326,1
669,0.27376485,0.57722867,0.49410835,0.52295876,0.52020574,0.517344,0.5144129,0.52158326,1
670,0.27309307,0.5538362,0.49697894,0.52295876,0.52020574,0.517344,0.510889,0.52158326,1
671,0.56332934,0.49273163,0.451073,0.52295876,0.52020574,0.517344,0.5123091,0.52158326,1
672,0.5492652,0.56523246,0.5223128,0.52295876,0.52020574,0.517344,0.50949925,0.52158326,1
673,0.5536972,0.5576924,0.5568325,0.52295876,0.52020574,0.517344,0.510877,0.52158326,1
674,0.3447529,0.51184785,0.420884,0.52295876,0.52020574,0.517344,0.5125976,0.52158326,1
675,0.35467246,0.26120815,0.58325166,0.52295876,0.52020574,0.517344,0.50766706,0.52158326,1
676,0.41530702,0.5102845,0.5135079,0.52295876,0.52020574,0.517344,0.5140926,0.52158326,1
677,0.5284337,0.4305367,0.3367085,0.52295876,0.52020574,0.517344,0.5175266,0.52158326,1
678,0.38441214,0.5187864,0.49533305,0.52295876,0.52020574,0.517344,0.5118232,0.52158326,1
679,0.44865325,0.5431519,0.64455235,0.52295876,0.52020574,0.517344,0.51217175,0.52158326,1
680,0.5451105,0.47779387,0.60459596,0.52295876,0.52020574,0.517344,0.50993675,0.52158326,1
681,0.61435175,0.584822,0.6014411,0.52295876,0.52020574,0.517344,0.51372904,0.52158326,1
682,0.52726024,0.56567305,0.45033547,0.52295876,0.52020574,0.517344,0.51259667,0.52158326,1
683,0.5841287,0.52356,0.5376988,0.52295876,0.52020574,0.517344,0.5161163,0.52158326,1
684,0.8226104,0.44174823,0.5943368,0.52295876,0.52020574,0.517344,0.51133114,0.52158326,1
685,0.66892105,0.6106564,0.5822364,0.52295876,0.52020574,0.517344,0.52093744,0.52158326,1
686,0.44038552,0.52934664,0.4971886,0.52295876,0.52020574,0.517344,0.50929666,0.52158326,1
687,0.5625912,0.44473478,0.52657616,0.52295876,0.52020574,0.517344,0.52803564,0.52158326,1
688,0.5656052,0.66701436,0.5593436,0.52295876,0.52020574,0.517344,0.5134898,0.52158326,1
689,0.5398973,0.50833964,0.5528997,0.52295876,0.52020574,0.517344,0.52400917,0.52158326,1
690,0.36187074,0.5065215,0.51202273,0.52295876,0.52020574,0.517344,0.51819956,0.52158326,1
691,0.6126387,0.49697146,0.5649772,0.52295876,0.52020574,0.517344,0.5240284,0.52158326,1
692,0.4210796,0.50930965,0.48003596,0.52295876,0.52020574,0.517344,0.51037496,0.52158326,1
693,0.53597736,0.6342823,0.52629,0.52295876,0.52020574,0.517344,0.514972,0.52158326,1
694,0.6135785,0.4876296,0.3387816,0.52295876,0.52020574,0.517344,0.5186809,0.52158326,1
695,0.50494826,0.5002216,0.5227122,0.52295876,0.52020574,0.517344,0.5117268,0.52158326,1
696,0.44755927,0.5534989,0.58335215,0.52295876,0.52020574,0.517344,0.5120004,0.52158326,1
697,0.3873832,0.5044579,0.5176527,0.52295876,0.52020574,0.517344,0.51087487,0.52158326,1
698,0.45618048,0.58235633,0.49726146,0.52295876,0.52020574,0.517344,0.51205593,0.52158326,1
699,0.5683137,0.4726102,0.55747956,0.52295876,0.52020574,0.517344,0.5135769,0.52158326,1
700,0.6565446,0.5751299,0.48457187,0.52295876,0.52020574,0.517344,0.51891875,0.52158326,1
701,0.4320107,0.5386113,0.58497244,0.52295876,0.52020574,0.517344,0.5186489,0.52158326,1
702,0.63068426,0.49877894,0.5143468,0.52295876,0.52020574,0.517344,0.5107137,0.52158326,1
703,0.506347,0.5231845,0.6119644,0.52295876,0.52020574,0.517344,0.5110977,0.52158326,1
704,0.51931435,0.51729786,0.46937165,0.52295876,0.52020574,0.517344,0.5108763,0.52158326,1
705,0.5107377,0.48862606,0.4249202,0.52295876,0.52020574,0.517344,0.50937563,0.52158326,1
706,0.44309393,0.476076,0.5420614,0.52295876,0.52020574,0.517344,0.517014,0.52158326,1
707,0.50030935,0.4909204,0.4654527,0.52295876,0.52020574,0.517344,0.50837094,0.52158326,1
708,0.62406564,0.4647004,0.46965286,0.52295876,0.52020574,0.517344,0.5194844,0.52158326,1
709,0.53112906,0.5986494,0.40569437,0.52295876,0.52020574,0.517344,0.5125876,0.52158326,1
710,0.75506645,0.60746646,0.59872323,0.52295876,0.52020574,0.517344,0.51197445,0.52158326,1
711,0.38404906,0.5542064,0.48347843,0.52295876,0.52020574,0.517344,0.51131773,0.52158326,1
712,0.40166214,0.49730945,0.5414369,0.52295876,0.52020574,0.517344,0.5097939,0.52158326,1
713,0.48239034,0.52513194,0.5149515,0.52295876,0.52020574,0.517344,0.52098083,0.52158326,1
714,0.7705759,0.45563364,0.5545029,0.52295876,0.52020574,0.517344,0.5202839,0.52158326,1
715,0.4532658,0.5249743,0.37324455,0.52295876,0.52020574,0.517344,0.5082742,0.52158326,1
716,0.4675726,0.36708346,0.5167679,0.52295876,0.52020574,0.517344,0.5087883,0.52158326,1
717,0.381719,0.46376237,0.6073671,0.52295876,0.52020574,0.517344,0.5148848,0.52158326,1
718,0.5879616,0.49934617,0.62236214,0.52295876,0.52020574,0.517344,0.5180382,0.52158326,1
719,0.43202987,0.5085251,0.54624254,0.52295876,0.52020574,0.517344,0.509406,0.52158326,1
720,0.5979511,0.52609944,0.43536675,0.52295876,0.52020574,0.517344,0.5115917,0.52158326,1
721,0.5122211,0.5071585,0.55521727,0.52295876,0.52020574,0.517344,0.5129094,0.52158326,1
722,0.45158166,0.54648954,0.6424945,0.52295876,0.52020574,0.517344,0.5135545,0.52158326,1
723,0.5262209,0.5762831,0.5629953,0.52295876,0.52020574,0.517344,0.51110464,0.52158326,1
724,0.6712049,0.48156792,0.53003085,0.52295876,0.52020574,0.517344,0.51650345,0.52158326,1
725,0.52175194,0.5004547,0.49336904,0.52295876,0.52020574,0.517344,0.5115542,0.52158326,1
726,0.40448996,0.4649955,0.6054962,0.52295876,0.52020574,0.517344,0.5092384,0.52158326,1
727,0.38199818,0.5606101,0.56198597,0.52295876,0.52020574,0.517344,0.52247673,0.52158326,1
728,0.5024828,0.45720583,0.4940364,0.52295876,0.52020574,0.517344,0.51032156,0.52158326,1
729,0.4850583,0.53120816,0.45317954,0.52295876,0.52020574,0.517344,0.5234227,0.52158326,1
730,0.60696596,0.5570929,0.5634848,0.52295876,0.52020574,0.517344,0.5143561,0.52158326,1
731,0.4298172,0.51515055,0.5619291,0.52295876,0.52020574,0.517344,0.52078235,0.52158326,1
732,0.5099591,0.4269833,0.48901862,0.52295876,0.52020574,0.517344,0.5217828,0.52158326,1
733,0.6000385,0.55602616,0.48046085,0.52295876,0.52020574,0.517344,0.5215669,0.52158326,1
734,0.7977699,0.5438693,0.50773287,0.52295876,0.52020574,0.517344,0.51825815,0.52158326,1
735,0.48058668,0.48861375,0.4406052,0.52295876,0.52020574,0.517344,0.510875,0.52158326,1
736,0.6042268,0.5320137,0.59513485,0.52295876,0.52020574,0.517344,0.51191205,0.52158326,1
737,0.5595567,0.59750766,0.4830294,0.52295876,0.52020574,0.517344,0.52194494,0.52158326,1
738,0.6140381,0.523179,0.6181951,0.52295876,0.52020574,0.517344,0.5139745,0.52158326,1
739,0.5154237,0.59654784,0.52709347,0.52295876,0.52020574,0.517344,0.51219445,0.52158326,1
740,0.52385414,0.5808439,0.48591775,0.52295876,0.52020574,0.517344,0.5151267,0.52158326,1
741,0.6658785,0.5282496,0.47951052,0.52295876,0.52020574,0.517344,0.5176646,0.52158326,1
742,0.37134492,0.4650064,0.51448727,0.52295876,0.52020574,0.517344,0.5166251,0.52158326,1
743,0.66099524,0.5337533,0.49104673,0.52295876,0.52020574,0.517344,0.5140896,0.52158326,1
744,0.62227196,0.57612795,0.5390012,0.52295876,0.52020574,0.517344,0.5194373,0.52158326,1
745,0.6572999,0.5061113,0.5170416,0.52295876,0.52020574,0.517344,0.5097645,0.52158326,1
746,0.4307136,0.5306175,0.41288725,0.52295876,0.52020574,0.517344,0.5103012,0.52158326,1
747,0.55279714,0.48875663,0.5975358,0.52295876,0.52020574,0.517344,0.5083841,0.52158326,1
748,0.5399895,0.53661686,0.60646516,0.52295876,0.52020574,0.517344,0.51306087,0.52158326,1
749,0.3582154,0.58878785,0.54696554,0.52295876,0.52020574,0.517344,0.5076832,0.52158326,1
750,0.56407976,0.5598932,0.52141535,0.52295876,0.52020574,0.517344,0.51426274,0.52158326,1
751,0.6654832,0.5895812,0.5572423,0.52295876,0.52020574,0.517344,0.51388985,0.52158326,1
752,0.384752,0.51151615,0.49476802,0.52295876,0.52020574,0.517344,0.5113339,0.52158326,1
753,0.256033,0.4467954,0.45673716,0.52295876,0.52020574,0.517344,0.51530874,0.52158326,1
754,0.48158506,0.4370712,0.48315987,0.52295876,0.52020574,0.517344,0.50981826,0.52158326,1
755,0.5365827,0.5486541,0.6235153,0.52295876,0.52020574,0.517344,0.51169324,0.52158326,1
756,0.6159332,0.56075615,0.4033268,0.52295876,0.52020574,0.517344,0.51356053,0.52158326,1
757,0.47890925,0.50186044,0.52209395,0.52295876,0.52020574,0.517344,0.51116306,0.52158326,1
758,0.5342921,0.51966864,0.52709526,0.52295876,0.52020574,0.517344,0.5092062,0.52158326,1
759,0.5217982,0.5105464,0.54464734,0.52295876,0.52020574,0.517344,0.5117705,0.52158326,1
760,0.47148997,0.52390313,0.6444561,0.52295876,0.52020574,0.517344,0.5219428,0.52158326,1
761,0.45319116,0.5091532,0.52423304,0.52295876,0.52020574,0.517344,0.51942426,0.52158326,1
762,0.5705911,0.49630362,0.6762864,0.52295876,0.52020574,0.517344,0.5092954,0.52158326,1
763,0.48915905,0.5592343,0.5429795,0.52295876,0.52020574,0.517344,0.5122697,0.52158326,1
764,0.42345217,0.5562146,0.51909405,0.52295876,0.52020574,0.517344,0.5167653,0.52158326,1
765,0.3225198,0.44388556,0.48077995,0.52295876,0.52020574,0.517344,0.51537144,0.52158326,1
766,0.5903288,0.5695065,0.4907691,0.52295876,0.52020574,0.517344,0.516731,0.52158326,1
767,0.5593613,0.5049238,0.4800759,0.52295876,0.52020574,0.517344,0.5114907,0.52158326,1
768,0.5586952,0.49692944,0.47455359,0.52295876,0.52020574,0.517344,0.51456916,0.52158326,1
769,0.30660537,0.4823122,0.5420794,0.52295876,0.52020574,0.517344,0.5094084,0.52158326,1
770,0.47833136,0.5339792,0.4825523,0.52295876,0.52020574,0.517344,0.5154707,0.52158326,1
771,0.6824768,0.50786144,0.5177869,0.52295876,0.52020574,0.517344,0.5127679,0.52158326,1
772,0.4465898,0.4948862,0.57278043,0.52295876,0.52020574,0.517344,0.51401484,0.52158326,1
773,0.61026096,0.4844567,0.56657374,0.52295876,0.52020574,0.517344,0.5121338,0.52158326,1
774,0.5824681,0.5648619,0.49848488,0.52295876,0.52020574,0.517344,0.519007,0.52158326,1
775,0.4441136,0.5179868,0.56801313,0.52295876,0.52020574,0.517344,0.5111941,0.52158326,1
776,0.39277107,0.42479336,0.6140642,0.52295876,0.52020574,0.517344,0.5103638,0.52158326,1
777,0.44152224,0.4278095,0.52193767,0.52295876,0.52020574,0.517344,0.51053524,0.52158326,1
778,0.5441727,0.47674194,0.5156503,0.52295876,0.52020574,0.517344,0.5214399,0.52158326,1
779,0.53688383,0.47231653,0.43013632,0.52295876,0.52020574,0.517344,0.5180761,0.52158326,1
780,0.50114703,0.4958412,0.35326612,0.52295876,0.52020574,0.517344,0.5129293,0.52158326,1
781,0.4161834,0.49373484,0.48722413,0.52295876,0.52020574,0.517344,0.52657783,0.52158326,1
782,0.4666981,0.42082238,0.60473436,0.52295876,0.52020574,0.517344,0.5143659,0.52158326,1
783,0.65123916,0.5089839,0.4569792,0.52295876,0.52020574,0.517344,0.509508,0.52158326,1
784,0.45457122,0.50435513,0.5181408,0.52295876,0.52020574,0.517344,0.520405,0.52158326,1
785,0.50198454,0.48988664,0.5099896,0.52295876,0.52020574,0.517344,0.5160767,0.52158326,1
786,0.5111875,0.49767426,0.5570403,0.52295876,0.52020574,0.517344,0.51135314,0.52158326,1
787,0.43332577,0.33586922,0.57661504,0.52295876,0.52020574,0.517344,0.5106144,0.52158326,1
788,0.4446767,0.4553841,0.47075695,0.52295876,0.52020574,0.517344,0.5133564,0.52158326,1
789,0.34399736,0.40503353,0.55099696,0.52295876,0.52020574,0.517344,0.5052016,0.52158326,1
790,0.51250154,0.5427849,0.52485895,0.52295876,0.52020574,0.517344,0.51322895,0.52158326,1
791,0.47145143,0.54556626,0.53347516,0.52295876,0.52020574,0.517344,0.5140476,0.52158326,1
792,0.5253107,0.49740565,0.49539664,0.52295876,0.52020574,0.517344,0.5160993,0.52158326,1
793,0.54727125,0.47304878,0.4746376,0.52295876,0.52020574,0.517344,0.51866925,0.52158326,1
794,0.739802,0.5156512,0.5505935,0.52295876,0.52020574,0.517344,0.5122385,0.52158326,1
795,0.5158807,0.51971495,0.46127993,0.52295876,0.52020574,0.517344,0.5101145,0.52158326,1
796,0.5677797,0.5270579,0.42315978,0.52295876,0.52020574,0.517344,0.5130157,0.52158326,1
797,0.5254336,0.42394626,0.4847475,0.52295876,0.52020574,0.517344,0.5168663,0.52158326,1
798,0.5058355,0.5125387,0.48059276,0.52295876,0.52020574,0.517344,0.51047456,0.52158326,1
799,0.45531544,0.51262796,0.5825096,0.52295876,0.52020574,0.517344,0.51122594,0.52158326,1
800,0.45099586,0.5488117,0.6533361,0.52295876,0.52020574,0.517344,0.5163279,0.52158326,1
801,0.46959803,0.4818754,0.5248273,0.52295876,0.52020574,0.517344,0.51882076,0.52158326,1
802,0.42517418,0.64049447,0.4805782,0.52295876,0.52020574,0.517344,0.51145095,0.52158326,1
803,0.54172134,0.50724375,0.5406176,0.52295876,0.52020574,0.517344,0.51724714,0.52158326,1
804,0.48156577,0.5803362,0.42891148,0.52295876,0.52020574,0.517344,0.5232117,0.52158326,1
805,0.35895216,0.5079867,0.5333409,0.52295876,0.52020574,0.517344,0.5152783,0.52158326,1
806,0.4113584,0.5401878,0.620986,0.52295876,0.52020574,0.517344,0.5090581,0.52158326,1
807,0.48379642,0.49316984,0.5431703,0.52295876,0.52020574,0.517344,0.5125508,0.52158326,1
808,0.47450325,0.5009234,0.5525961,0.52295876,0.52020574,0.517344,0.507735,0.52158326,1
809,0.5281819,0.47276193,0.6121657,0.52295876,0.52020574,0.517344,0.5150942,0.52158326,1
810,0.37888458,0.4595242,0.4900986,0.52295876,0.52020574,0.517344,0.51321733,0.52158326,1
811,0.50951,0.4799959,0.5932253,0.52295876,0.52020574,0.517344,0.508613,0.52158326,1
812,0.6621978,0.5054914,0.47983345,0.52295876,0.52020574,0.517344,0.5152405,0.52158326,1
813,0.66096956,0.5213693,0.43823057,0.52295876,0.52020574,0.517344,0.51805615,0.52158326,1
814,0.4482018,0.38034424,0.5035569,0.52295876,0.52020574,0.517344,0.5150952,0.52158326,1
815,0.5118059,0.60078496,0.49585187,0.52295876,0.52020574,0.517344,0.51468027,0.52158326,1
816,0.35290688,0.5320731,0.5187322,0.52295876,0.52020574,0.517344,0.51338917,0.52158326,1
817,0.3342724,0.56027764,0.5972785,0.52295876,0.52020574,0.517344,0.5135529,0.52158326,1
818,0.3362125,0.5152987,0.35729793,0.52295876,0.52020574,0.517344,0.5127642,0.52158326,1
819,0.33809105,0.4474683,0.62255794,0.52295876,0.52020574,0.517344,0.51283574,0.52158326,1
820,0.49611247,0.5801127,0.808297,0.52295876,0.52020574,0.517344,0.50789636,0.52158326,1
821,0.5126153,0.5425729,0.49004528,0.52295876,0.52020574,0.517344,0.5106319,0.52158326,1
